iter	F1	Logloss
5362	0.5158515077	0.4837858877
5363	0.5197920226	0.4829800161
5364	0.5197920226	0.4855698656
5365	0.5197920226	0.4860645019
5366	0.5197920226	0.4854155031
5367	0.5135011272	0.4842753083
5368	0.5135011272	0.4816188849
5369	0.5178142685	0.4860270865
5370	0.5158515077	0.5695563518
5371	0.5158515077	0.485084984
5372	0.5158515077	0.4859191652
5373	0.5178142685	0.484335386
5374	0.5178142685	0.4866711814
5375	0.5178142685	0.4853346862
5376	0.5178142685	0.4857781483
5377	0.5158515077	0.4859696087
5378	0.5055393788	0.4860412104
5379	0.5158515077	0.4850493757
5380	0.5158515077	0.5693428142
5381	0.5158515077	0.4845499987
5382	0.5158515077	0.487299197
5383	0.5158515077	0.4875550743
5384	0.5158515077	0.4867596096
5385	0.5158515077	0.4869646917
5386	0.5016503765	0.4861832082
5387	0.5158515077	0.4848008798
5388	0.5158515077	0.4871008064
5389	0.5158515077	0.4846245884
5390	0.5158515077	0.5697170733
5391	0.5158515077	0.4841194839
5392	0.5175767901	0.484326792
5393	0.5158515077	0.4874398204
5394	0.5055393788	0.4819179983
5395	0.5075065798	0.4867986364
5396	0.5075065798	0.4872327431
5397	0.5158515077	0.4805759891
5398	0.5158515077	0.4853785011
5399	0.5158515077	0.485976598
5400	0.5155309035	0.5441451322
5401	0.5094891505	0.4866545929
5402	0.5027250134	0.4854193058
5403	0.5094891505	0.4849311378
5404	0.5094891505	0.4857047133
5405	0.5094891505	0.4821376347
5406	0.5094891505	0.4909307001
5407	0.4927955787	0.4822877225
5408	0.4947499623	0.4886426767
5409	0.4947499623	0.4903108047
5410	0.5217849423	0.5462150787
5411	0.5217849423	0.4859013381
5412	0.5155309035	0.4881044678
5413	0.5094891505	0.4822087494
5414	0.5217849423	0.4837298181
5415	0.5217849423	0.4838135195
5416	0.5217849423	0.4819420022
5417	0.5075065798	0.4848118963
5418	0.5075065798	0.4877507291
5419	0.5217849423	0.4880633823
5420	0.5197920226	0.5471014211
5421	0.5197920226	0.4851387221
5422	0.5155309035	0.4847816911
5423	0.5114872717	0.48677888
5424	0.5197920226	0.4890213736
5425	0.5197920226	0.484124712
5426	0.5197920226	0.4806059708
5427	0.5075065798	0.4863040531
5428	0.5197920226	0.4849748346
5429	0.5197920226	0.4870851551
5430	0.5197920226	0.5475815671
5431	0.5197920226	0.483357815
5432	0.5114872717	0.4841836347
5433	0.5114872717	0.483502182
5434	0.5197920226	0.4863979106
5435	0.5197920226	0.4895329493
5436	0.5197920226	0.4823195745
5437	0.5075065798	0.4857848811
5438	0.5075065798	0.4849003594
5439	0.5197920226	0.4858379768
5440	0.5217849423	0.5487651717
5441	0.5217849423	0.4863047775
5442	0.5155309035	0.4846053761
5443	0.5175767901	0.485563706
5444	0.5197920226	0.4868329637
5445	0.5197920226	0.4847722051
5446	0.5197920226	0.4807199141
5447	0.5075065798	0.4846312343
5448	0.508877092	0.4804261993
5449	0.5197920226	0.4860950518
5450	0.5197920226	0.5487439694
5451	0.5217849423	0.4870874276
5452	0.5135011272	0.4838828188
5453	0.5217849423	0.4846728375
5454	0.5217849423	0.4851286585
5455	0.5217849423	0.4852504511
5456	0.5178142685	0.4874485218
5457	0.5135011272	0.4841742629
5458	0.5075065798	0.4808186202
5459	0.5178142685	0.487407518
5460	0.5197920226	0.5491060956
5461	0.5197920226	0.4853480464
5462	0.5158515077	0.4837858877
5463	0.5197920226	0.4829800161
5464	0.5197920226	0.4855698656
5465	0.5197920226	0.4860645019
5466	0.5197920226	0.4854155031
5467	0.5135011272	0.4842753083
5468	0.5135011272	0.4816188849
5469	0.5178142685	0.4860270865
5470	0.5158515077	0.5496358973
5471	0.5158515077	0.485084984
5472	0.5158515077	0.4859191652
5473	0.5178142685	0.484335386
5474	0.5178142685	0.4866711814
5475	0.5178142685	0.4853346862
5476	0.5178142685	0.4857781483
5477	0.5158515077	0.4859696087
5478	0.5055393788	0.4860412104
5479	0.5158515077	0.4850493757
5480	0.5158515077	0.5495876818
5481	0.5158515077	0.4845499987
5482	0.5158515077	0.487299197
5483	0.5158515077	0.4875550743
5484	0.5158515077	0.4867596096
5485	0.5158515077	0.4869646917
5486	0.5016503765	0.4861832082
5487	0.5158515077	0.4848008798
5488	0.5158515077	0.4871008064
5489	0.5158515077	0.4846245884
5490	0.5158515077	0.5500662984
5491	0.5158515077	0.4841194839
5492	0.5175767901	0.484326792
5493	0.5158515077	0.4874398204
5494	0.5055393788	0.4819179983
5495	0.5075065798	0.4867986364
5496	0.5075065798	0.4872327431
5497	0.5158515077	0.4805759891
5498	0.5158515077	0.4853785011
5499	0.5158515077	0.485976598
5500	0.5155309035	0.5285161822
5501	0.5094891505	0.4866545929
5502	0.5027250134	0.4854193058
5503	0.5094891505	0.4849311378
5504	0.5094891505	0.4857047133
5505	0.5094891505	0.4821376347
5506	0.5094891505	0.4909307001
5507	0.4927955787	0.4822877225
5508	0.4947499623	0.4886426767
5509	0.4947499623	0.4903108047
5510	0.5217849423	0.530549378
5511	0.5217849423	0.4859013381
5512	0.5155309035	0.4881044678
5513	0.5094891505	0.4822087494
5514	0.5217849423	0.4837298181
5515	0.5217849423	0.4838135195
5516	0.5217849423	0.4819420022
5517	0.5075065798	0.4848118963
5518	0.5075065798	0.4877507291
5519	0.5217849423	0.4880633823
5520	0.5197920226	0.5315816955
5521	0.5197920226	0.4851387221
5522	0.5155309035	0.4847816911
5523	0.5114872717	0.48677888
5524	0.5197920226	0.4890213736
5525	0.5197920226	0.484124712
5526	0.5197920226	0.4806059708
5527	0.5075065798	0.4863040531
5528	0.5197920226	0.4849748346
5529	0.5197920226	0.4870851551
5530	0.5197920226	0.5321411068
5531	0.5197920226	0.483357815
5532	0.5114872717	0.4841836347
5533	0.5114872717	0.483502182
5534	0.5197920226	0.4863979106
5535	0.5197920226	0.4895329493
5536	0.5197920226	0.4823195745
5537	0.5075065798	0.4857848811
5538	0.5075065798	0.4849003594
5539	0.5197920226	0.4858379768
5540	0.5217849423	0.5333498836
5541	0.5217849423	0.4863047775
5542	0.5155309035	0.4846053761
5543	0.5175767901	0.485563706
5544	0.5197920226	0.4868329637
5545	0.5197920226	0.4847722051
5546	0.5197920226	0.4807199141
5547	0.5075065798	0.4846312343
5548	0.508877092	0.4804261993
5549	0.5197920226	0.4860950518
5550	0.5197920226	0.5333927418
5551	0.5217849423	0.4870874276
5552	0.5135011272	0.4838828188
5553	0.5217849423	0.4846728375
5554	0.5217849423	0.4851286585
5555	0.5217849423	0.4852504511
5556	0.5178142685	0.4874485218
5557	0.5135011272	0.4841742629
5558	0.5075065798	0.4808186202
5559	0.5178142685	0.487407518
5560	0.5197920226	0.5337027162
5561	0.5197920226	0.4853480464
5562	0.5158515077	0.4837858877
5563	0.5197920226	0.4829800161
5564	0.5197920226	0.4855698656
5565	0.5197920226	0.4860645019
5566	0.5197920226	0.4854155031
5567	0.5135011272	0.4842753083
5568	0.5135011272	0.4816188849
5569	0.5178142685	0.4860270865
5570	0.5158515077	0.534348626
5571	0.5158515077	0.485084984
5572	0.5158515077	0.4859191652
5573	0.5178142685	0.484335386
5574	0.5178142685	0.4866711814
5575	0.5178142685	0.4853346862
5576	0.5178142685	0.4857781483
5577	0.5158515077	0.4859696087
5578	0.5055393788	0.4860412104
5579	0.5158515077	0.4850493757
5580	0.5158515077	0.5343519263
5581	0.5158515077	0.4845499987
5582	0.5158515077	0.487299197
5583	0.5158515077	0.4875550743
5584	0.5158515077	0.4867596096
5585	0.5158515077	0.4869646917
5586	0.5016503765	0.4861832082
5587	0.5158515077	0.4848008798
5588	0.5158515077	0.4871008064
5589	0.5158515077	0.4846245884
5590	0.5158515077	0.5346516081
5591	0.5158515077	0.4841194839
5592	0.5175767901	0.484326792
5593	0.5158515077	0.4874398204
5594	0.5055393788	0.4819179983
5595	0.5075065798	0.4867986364
5596	0.5075065798	0.4872327431
5597	0.5158515077	0.4805759891
5598	0.5158515077	0.4853785011
5599	0.5158515077	0.485976598
5600	0.5155309035	0.5166417765
5601	0.5094891505	0.4866545929
5602	0.5027250134	0.4854193058
5603	0.5094891505	0.4849311378
5604	0.5094891505	0.4857047133
5605	0.5094891505	0.4821376347
5606	0.5094891505	0.4909307001
5607	0.4927955787	0.4822877225
5608	0.4947499623	0.4886426767
5609	0.4947499623	0.4903108047
5610	0.5217849423	0.5186047611
5611	0.5217849423	0.4859013381
5612	0.5155309035	0.4881044678
5613	0.5094891505	0.4822087494
5614	0.5217849423	0.4837298181
5615	0.5217849423	0.4838135195
5616	0.5217849423	0.4819420022
5617	0.5075065798	0.4848118963
5618	0.5075065798	0.4877507291
5619	0.5217849423	0.4880633823
5620	0.5197920226	0.5194615447
5621	0.5197920226	0.4851387221
5622	0.5155309035	0.4847816911
5623	0.5114872717	0.48677888
5624	0.5197920226	0.4890213736
5625	0.5197920226	0.484124712
5626	0.5197920226	0.4806059708
5627	0.5075065798	0.4863040531
5628	0.5197920226	0.4849748346
5629	0.5197920226	0.4870851551
5630	0.5197920226	0.5203347707
5631	0.5197920226	0.483357815
5632	0.5114872717	0.4841836347
5633	0.5114872717	0.483502182
5634	0.5197920226	0.4863979106
5635	0.5197920226	0.4895329493
5636	0.5197920226	0.4823195745
5637	0.5075065798	0.4857848811
5638	0.5075065798	0.4849003594
5639	0.5197920226	0.4858379768
5640	0.5217849423	0.521315896
5641	0.5217849423	0.4863047775
5642	0.5155309035	0.4846053761
5643	0.5175767901	0.485563706
5644	0.5197920226	0.4868329637
5645	0.5197920226	0.4847722051
5646	0.5197920226	0.4807199141
5647	0.5075065798	0.4846312343
5648	0.508877092	0.4804261993
5649	0.5197920226	0.4860950518
5650	0.5197920226	0.5212764527
5651	0.5217849423	0.4870874276
5652	0.5135011272	0.4838828188
5653	0.5217849423	0.4846728375
5654	0.5217849423	0.4851286585
5655	0.5217849423	0.4852504511
5656	0.5178142685	0.4874485218
5657	0.5135011272	0.4841742629
5658	0.5075065798	0.4808186202
5659	0.5178142685	0.487407518
5660	0.5197920226	0.5215812518
5661	0.5197920226	0.4853480464
5662	0.5158515077	0.4837858877
5663	0.5197920226	0.4829800161
5664	0.5197920226	0.4855698656
5665	0.5197920226	0.4860645019
5666	0.5197920226	0.4854155031
5667	0.5135011272	0.4842753083
5668	0.5135011272	0.4816188849
5669	0.5178142685	0.4860270865
5670	0.5158515077	0.5221896448
5671	0.5158515077	0.485084984
5672	0.5158515077	0.4859191652
5673	0.5178142685	0.484335386
5674	0.5178142685	0.4866711814
5675	0.5178142685	0.4853346862
5676	0.5178142685	0.4857781483
5677	0.5158515077	0.4859696087
5678	0.5055393788	0.4860412104
5679	0.5158515077	0.4850493757
5680	0.5158515077	0.522288534
5681	0.5158515077	0.4845499987
5682	0.5158515077	0.487299197
5683	0.5158515077	0.4875550743
5684	0.5158515077	0.4867596096
5685	0.5158515077	0.4869646917
5686	0.5016503765	0.4861832082
5687	0.5158515077	0.4848008798
5688	0.5158515077	0.4871008064
5689	0.5158515077	0.4846245884
5690	0.5158515077	0.5224475278
5691	0.5158515077	0.4841194839
5692	0.5175767901	0.484326792
5693	0.5158515077	0.4874398204
5694	0.5055393788	0.4819179983
5695	0.5075065798	0.4867986364
5696	0.5075065798	0.4872327431
5697	0.5158515077	0.4805759891
5698	0.5158515077	0.4853785011
5699	0.5158515077	0.485976598
5700	0.5155309035	0.5078454734
5701	0.5094891505	0.4866545929
5702	0.5027250134	0.4854193058
5703	0.5094891505	0.4849311378
5704	0.5094891505	0.4857047133
5705	0.5094891505	0.4821376347
5706	0.5094891505	0.4909307001
5707	0.4927955787	0.4822877225
5708	0.4947499623	0.4886426767
5709	0.4947499623	0.4903108047
5710	0.5217849423	0.509150277
5711	0.5217849423	0.4859013381
5712	0.5155309035	0.4881044678
5713	0.5094891505	0.4822087494
5714	0.5217849423	0.4837298181
5715	0.5217849423	0.4838135195
5716	0.5217849423	0.4819420022
5717	0.5075065798	0.4848118963
5718	0.5075065798	0.4877507291
5719	0.5217849423	0.4880633823
5720	0.5197920226	0.5102107365
5721	0.5197920226	0.4851387221
5722	0.5155309035	0.4847816911
5723	0.5114872717	0.48677888
5724	0.5197920226	0.4890213736
5725	0.5197920226	0.484124712
5726	0.5197920226	0.4806059708
5727	0.5075065798	0.4863040531
5728	0.5197920226	0.4849748346
5729	0.5197920226	0.4870851551
5730	0.5197920226	0.5113272372
5731	0.5197920226	0.483357815
5732	0.5114872717	0.4841836347
5733	0.5114872717	0.483502182
5734	0.5197920226	0.4863979106
5735	0.5197920226	0.4895329493
5736	0.5197920226	0.4823195745
5737	0.5075065798	0.4857848811
5738	0.5075065798	0.4849003594
5739	0.5197920226	0.4858379768
5740	0.5217849423	0.5119694602
5741	0.5217849423	0.4863047775
5742	0.5155309035	0.4846053761
5743	0.5175767901	0.485563706
5744	0.5197920226	0.4868329637
5745	0.5197920226	0.4847722051
5746	0.5197920226	0.4807199141
5747	0.5075065798	0.4846312343
5748	0.508877092	0.4804261993
5749	0.5197920226	0.4860950518
5750	0.5197920226	0.5118781358
5751	0.5217849423	0.4870874276
5752	0.5135011272	0.4838828188
5753	0.5217849423	0.4846728375
5754	0.5217849423	0.4851286585
5755	0.5217849423	0.4852504511
5756	0.5178142685	0.4874485218
5757	0.5135011272	0.4841742629
5758	0.5075065798	0.4808186202
5759	0.5178142685	0.487407518
5760	0.5197920226	0.5120807848
5761	0.5197920226	0.4853480464
5762	0.5158515077	0.4837858877
5763	0.5197920226	0.4829800161
5764	0.5197920226	0.4855698656
5765	0.5197920226	0.4860645019
5766	0.5197920226	0.4854155031
5767	0.5135011272	0.4842753083
5768	0.5135011272	0.4816188849
5769	0.5178142685	0.4860270865
5770	0.5158515077	0.5128110082
5771	0.5158515077	0.485084984
5772	0.5158515077	0.4859191652
5773	0.5178142685	0.484335386
5774	0.5178142685	0.4866711814
5775	0.5178142685	0.4853346862
5776	0.5178142685	0.4857781483
5777	0.5158515077	0.4859696087
5778	0.5055393788	0.4860412104
5779	0.5158515077	0.4850493757
5780	0.5158515077	0.5130385426
5781	0.5158515077	0.4845499987
5782	0.5158515077	0.487299197
5783	0.5158515077	0.4875550743
5784	0.5158515077	0.4867596096
5785	0.5158515077	0.4869646917
5786	0.5016503765	0.4861832082
5787	0.5158515077	0.4848008798
5788	0.5158515077	0.4871008064
5789	0.5158515077	0.4846245884
5790	0.5158515077	0.5129617298
5791	0.5158515077	0.4841194839
5792	0.5175767901	0.484326792
5793	0.5158515077	0.4874398204
5794	0.5055393788	0.4819179983
5795	0.5075065798	0.4867986364
5796	0.5075065798	0.4872327431
5797	0.5158515077	0.4805759891
5798	0.5158515077	0.4853785011
5799	0.5158515077	0.485976598
5800	0.5155309035	0.5007080339
5801	0.5094891505	0.4866545929
5802	0.5027250134	0.4854193058
5803	0.5094891505	0.4849311378
5804	0.5094891505	0.4857047133
5805	0.5094891505	0.4821376347
5806	0.5094891505	0.4909307001
5807	0.4927955787	0.4822877225
5808	0.4947499623	0.4886426767
5809	0.4947499623	0.4903108047
5810	0.5217849423	0.5016074598
5811	0.5217849423	0.4859013381
5812	0.5155309035	0.4881044678
5813	0.5094891505	0.4822087494
5814	0.5217849423	0.4837298181
5815	0.5217849423	0.4838135195
5816	0.5217849423	0.4819420022
5817	0.5075065798	0.4848118963
5818	0.5075065798	0.4877507291
5819	0.5217849423	0.4880633823
5820	0.5197920226	0.5032899433
5821	0.5197920226	0.4851387221
5822	0.5155309035	0.4847816911
5823	0.5114872717	0.48677888
5824	0.5197920226	0.4890213736
5825	0.5197920226	0.484124712
5826	0.5197920226	0.4806059708
5827	0.5075065798	0.4863040531
5828	0.5197920226	0.4849748346
5829	0.5197920226	0.4870851551
5830	0.5197920226	0.5041243766
5831	0.5197920226	0.483357815
5832	0.5114872717	0.4841836347
5833	0.5114872717	0.483502182
5834	0.5197920226	0.4863979106
5835	0.5197920226	0.4895329493
5836	0.5197920226	0.4823195745
5837	0.5075065798	0.4857848811
5838	0.5075065798	0.4849003594
5839	0.5197920226	0.4858379768
5840	0.5217849423	0.504838084
5841	0.5217849423	0.4863047775
5842	0.5155309035	0.4846053761
5843	0.5175767901	0.485563706
5844	0.5197920226	0.4868329637
5845	0.5197920226	0.4847722051
5846	0.5197920226	0.4807199141
5847	0.5075065798	0.4846312343
5848	0.508877092	0.4804261993
5849	0.5197920226	0.4860950518
5850	0.5197920226	0.5043891
5851	0.5217849423	0.4870874276
5852	0.5135011272	0.4838828188
5853	0.5217849423	0.4846728375
5854	0.5217849423	0.4851286585
5855	0.5217849423	0.4852504511
5856	0.5178142685	0.4874485218
5857	0.5135011272	0.4841742629
5858	0.5075065798	0.4808186202
5859	0.5178142685	0.487407518
5860	0.5197920226	0.5047724954
5861	0.5197920226	0.4853480464
5862	0.5158515077	0.4837858877
5863	0.5197920226	0.4829800161
5864	0.5197920226	0.4855698656
5865	0.5197920226	0.4860645019
5866	0.5197920226	0.4854155031
5867	0.5135011272	0.4842753083
5868	0.5135011272	0.4816188849
5869	0.5178142685	0.4860270865
5870	0.5158515077	0.5054964424
5871	0.5158515077	0.485084984
5872	0.5158515077	0.4859191652
5873	0.5178142685	0.484335386
5874	0.5178142685	0.4866711814
5875	0.5178142685	0.4853346862
5876	0.5178142685	0.4857781483
5877	0.5158515077	0.4859696087
5878	0.5055393788	0.4860412104
5879	0.5158515077	0.4850493757
5880	0.5158515077	0.5058137415
5881	0.5158515077	0.4845499987
5882	0.5158515077	0.487299197
5883	0.5158515077	0.4875550743
5884	0.5158515077	0.4867596096
5885	0.5158515077	0.4869646917
5886	0.5016503765	0.4861832082
5887	0.5158515077	0.4848008798
5888	0.5158515077	0.4871008064
5889	0.5158515077	0.4846245884
5890	0.5158515077	0.5056971496
5891	0.5158515077	0.4841194839
5892	0.5175767901	0.484326792
5893	0.5158515077	0.4874398204
5894	0.5055393788	0.4819179983
5895	0.5075065798	0.4867986364
5896	0.5075065798	0.4872327431
5897	0.5158515077	0.4805759891
5898	0.5158515077	0.4853785011
5899	0.5158515077	0.485976598
5900	0.5155309035	0.4953004157
5901	0.5094891505	0.4866545929
5902	0.5027250134	0.4854193058
5903	0.5094891505	0.4849311378
5904	0.5094891505	0.4857047133
5905	0.5094891505	0.4821376347
5906	0.5094891505	0.4909307001
5907	0.4927955787	0.4822877225
5908	0.4947499623	0.4886426767
5909	0.4947499623	0.4903108047
5910	0.5217849423	0.4963963239
5911	0.5217849423	0.4859013381
5912	0.5155309035	0.4881044678
5913	0.5094891505	0.4822087494
5914	0.5217849423	0.4837298181
5915	0.5217849423	0.4838135195
5916	0.5217849423	0.4819420022
5917	0.5075065798	0.4848118963
5918	0.5075065798	0.4877507291
5919	0.5217849423	0.4880633823
5920	0.5197920226	0.4977967445
5921	0.5197920226	0.4851387221
5922	0.5155309035	0.4847816911
5923	0.5114872717	0.48677888
5924	0.5197920226	0.4890213736
5925	0.5197920226	0.484124712
5926	0.5197920226	0.4806059708
5927	0.5075065798	0.4863040531
5928	0.5197920226	0.4849748346
5929	0.5197920226	0.4870851551
5930	0.5197920226	0.4985694338
5931	0.5197920226	0.483357815
5932	0.5114872717	0.4841836347
5933	0.5114872717	0.483502182
5934	0.5197920226	0.4863979106
5935	0.5197920226	0.4895329493
5936	0.5197920226	0.4823195745
5937	0.5075065798	0.4857848811
5938	0.5075065798	0.4849003594
5939	0.5197920226	0.4858379768
5940	0.5217849423	0.4993599271
5941	0.5217849423	0.4863047775
5942	0.5155309035	0.4846053761
5943	0.5175767901	0.485563706
5944	0.5197920226	0.4868329637
5945	0.5197920226	0.4847722051
5946	0.5197920226	0.4807199141
5947	0.5075065798	0.4846312343
5948	0.508877092	0.4804261993
5949	0.5197920226	0.4860950518
5950	0.5197920226	0.4990382674
5951	0.5217849423	0.4870874276
5952	0.5135011272	0.4838828188
5953	0.5217849423	0.4846728375
5954	0.5217849423	0.4851286585
5955	0.5217849423	0.4852504511
5956	0.5178142685	0.4874485218
5957	0.5135011272	0.4841742629
5958	0.5075065798	0.4808186202
5959	0.5178142685	0.487407518
5960	0.5197920226	0.4993948311
5961	0.5197920226	0.4853480464
5962	0.5158515077	0.4837858877
5963	0.5197920226	0.4829800161
5964	0.5197920226	0.4855698656
5965	0.5197920226	0.4860645019
5966	0.5197920226	0.4854155031
5967	0.5135011272	0.4842753083
5968	0.5135011272	0.4816188849
5969	0.5178142685	0.4860270865
5970	0.5158515077	0.5000454497
5971	0.5158515077	0.485084984
5972	0.5158515077	0.4859191652
5973	0.5178142685	0.484335386
5974	0.5178142685	0.4866711814
5975	0.5178142685	0.4853346862
5976	0.5178142685	0.4857781483
5977	0.5158515077	0.4859696087
5978	0.5055393788	0.4860412104
5979	0.5158515077	0.4850493757
5980	0.5158515077	0.5001105645
5981	0.5158515077	0.4845499987
5982	0.5158515077	0.487299197
5983	0.5158515077	0.4875550743
5984	0.5158515077	0.4867596096
5985	0.5158515077	0.4869646917
5986	0.5016503765	0.4861832082
5987	0.5158515077	0.4848008798
5988	0.5158515077	0.4871008064
5989	0.5158515077	0.4846245884
5990	0.5158515077	0.5002197152
5991	0.5158515077	0.4841194839
